Id,Price
5896,116752.70683215486
5450,275094.77432931843
3249,161701.60616002607
8911,185412.4051043571
5898,224893.0100330349
1024,178574.00795461398
4766,206522.27523492993
15804,186688.2016971876
14303,203745.83466811036
10707,183423.1636910086
6605,205794.99046332474
1138,397366.41766530374
14088,425311.5164845692
9154,186447.73922358945
8190,203225.94679175102
398,295123.95642272406
13302,243014.32388530445
9696,151030.7800358769
16786,121528.36556036034
16230,196903.67038384755
6552,187204.80927852917
923,214913.02921671484
9602,320390.09542596166
5857,256545.2611744388
8120,175405.50970143548
7134,178692.69532796304
11726,172391.6132795232
8069,121680.80791425241
12420,170145.2370428497
8604,203795.66446542292
4854,304816.47424486413
12212,179499.1715771517
12099,355464.391680218
3882,395649.5307792399
6995,286110.22245428903
10172,215514.70295731293
11672,322186.51409799233
12897,285789.2910907708
16097,180328.22293005488
6779,298982.2251811876
11199,196671.26144388496
10816,393229.97813825385
143,407765.6763329862
5399,266463.3615392813
3286,156064.25351293143
13706,212719.70559939585
1935,392337.7572482034
16000,181148.0354762427
2860,212637.64853593893
11407,193669.25305261035
16378,284077.4681280341
12278,179529.0600378775
3842,163620.22491389353
2692,339070.31681500265
7699,192243.5367878421
6825,283114.57128079655
7268,323241.3661343362
1477,368896.9877767307
9887,187277.25717534314
9436,183080.26812234492
3179,228194.17680224433
1350,490774.1906982557
10643,199250.26120614226
5793,245830.86003733013
11494,440954.4470018914
4206,184904.7712968217
12419,241678.23222946792
8530,240485.2241381222
5985,131912.84703585735
8908,193549.5286443689
256,124537.34637979443
7234,176875.62541721703
5648,213863.3830334825
3014,234500.52206054583
2184,189099.82904114266
9189,273673.49000285537
14884,195067.23335358457
10333,170602.78411240852
15896,136447.68865013396
13269,139049.45772343472
8603,240663.15748378765
15087,178628.3921679181
4344,201991.6838347974
7981,71288.94472014732
10908,234335.6899605478
6190,174005.2219169765
11742,197646.8741147264
9224,144566.58542682143
14667,214363.1675422102
458,191850.1876996941
2464,342794.71054039785
12320,230207.1779788725
278,213548.85102022626
2912,244126.24132449314
6698,222816.5337767477
4510,113802.66759031646
4183,178758.6964135614
5551,228426.043454564
12187,173909.97804450753
7948,221334.71313919363
10808,187325.2445662949
12432,184687.71701922844
5356,178514.41195872828
8984,508696.6291941499
9203,183151.00577762685
15412,90626.54177593274
12041,131426.25518984787
7644,286142.85350788897
7071,201225.87944759525
10685,173846.9624464572
6763,203232.33266228586
940,141695.554190905
14959,197166.93375715564
1338,153954.5689300372
5351,128219.86486381061
6524,193346.4442299257
12516,152944.1104922219
3288,253537.72142474886
3146,233527.5468998723
3954,180050.43113329567
11955,168114.5649980476
1211,212702.2490373549
15668,210460.75993473252
1320,88887.48292544
9108,185678.4658333935
16482,159749.31203126602
5017,146681.53409293582
8290,209441.31433609323
4304,400785.8140214543
1930,209460.86912843917
12530,170215.1666126972
11295,350658.6415270397
3002,151161.86893309883
15483,163172.94979732425
11525,194411.99699686957
13978,129963.55801924065
4885,155209.61751620276
8325,174177.14460263532
3630,120708.09598858976
9165,180735.551379535
13945,240323.73778348212
10663,192985.48875289797
14803,179265.3721428964
7621,174961.58572837387
8205,230568.8910294738
10387,208618.16660712834
5457,152253.86061892347
10234,354939.97174003406
6251,172992.13832399563
701,259935.06615753516
7930,177804.96347620527
15028,135269.8306513284
12172,70110.85088614578
5805,172953.71365697563
7411,280660.97217549704
14806,211561.52350944304
7890,162603.33969406947
10440,145132.38605367223
14926,164662.51624202338
5381,149547.4971847726
3800,412842.15450052655
10511,234691.82745580876
9324,239101.73403166022
3313,222294.58557844104
7351,149400.1707117202
8459,186039.8326916544
9957,124937.39744885419
12024,164222.4417107204
4380,232184.03255390306
5042,152621.32058393426
13289,146368.23902170686
13407,407084.99382397
13258,153482.3936944386
15993,254369.77755378428
12525,175572.7385544098
4062,226031.9724549758
12065,182979.73145999666
8227,179465.83575260264
11333,169362.58507550356
2867,141348.71063447595
3319,239346.88133798048
3523,288846.1016806527
7055,201665.7251853743
14930,172988.5422133955
3444,133729.86532545963
2940,316087.99583714025
6935,370152.9565171101
16116,334114.2477951136
13370,246181.33827305466
6103,226933.77907737633
7446,183247.2957724422
1859,179504.17550018884
4079,186462.33894792042
3228,171072.32019407142
9665,161321.9293126679
15957,420591.82093413966
11533,305987.97761780204
2314,126290.3389940486
4096,223084.15956422483
13437,174407.27286703553
5980,224308.2234898041
2008,182847.25697199345
6754,177509.51548408953
4129,161531.48673160796
14557,295695.62669211
7096,308188.5642234351
14297,255662.28936184145
3967,229031.51104161917
16485,111548.59702095497
13075,335327.9726434413
14289,188552.74586092695
10988,161781.63671235216
3230,154263.90285227413
13250,174015.74915241485
2559,192080.08952068468
7739,345316.12920792046
7213,164383.04508200046
6639,199703.36038329266
3164,292312.7614182998
15207,168040.38463213146
5113,184921.78442896967
3929,148578.90596565994
14493,253597.7348073885
11110,191148.81608725036
2033,205189.7039292221
16057,211333.57416250967
16709,241309.64576704055
14313,156832.71303391733
1028,285158.69448739325
7187,104804.56874425669
3738,332450.38737824373
9869,309179.8725116633
12644,192857.2535753966
3686,121227.43567614823
9196,283117.99367020524
12326,196172.6544070819
4936,191768.46354392727
13314,168385.08729169317
9857,317954.1424087548
519,194609.9554083784
8410,170315.52925085346
1720,178751.23306256774
10341,219146.5125518077
14415,188604.08325306867
10613,291419.5214769129
8027,219270.78104453083
15539,261561.17321059803
7431,275237.2177503523
1370,139672.0965514703
12708,152871.331394298
2250,214927.83439205788
14758,146575.0784214893
8525,360644.0542744145
1538,292715.4014260482
1142,150998.29609606796
1152,249250.0803273641
9802,184187.82696335905
3331,318436.1445935902
15203,180290.29534836896
4247,174191.6794159101
1976,426725.18413424486
2346,184493.94573718478
10078,239058.26038029615
1938,209917.00417882894
7819,191806.94344762716
2168,252850.2140369101
15634,217384.95367245548
8465,230891.22378582857
9313,156132.17252258083
6539,132577.28337552113
6325,100758.58113759036
13442,265705.6645291522
9967,174752.3317098161
7893,213639.84271678957
2861,194583.99721199815
11031,303291.8337567284
15073,128439.41817085852
13837,165469.9152991951
2524,250283.29965102463
8617,212278.11105450988
13513,194985.71509281237
3081,308253.93822847307
10675,361765.71609822323
1907,87375.57366126782
4872,242710.66871712767
16274,415961.0641958609
11837,236570.6172373413
16577,237836.95409382076
5231,323977.28557829326
11315,222673.50470534322
273,208193.17489132952
8363,235948.39946074912
4255,214968.60455317065
16330,248204.68215490616
11528,178773.1114021812
14799,286323.82335371274
1611,247650.72727324668
9234,182849.31433289486
1633,110423.46985135392
6791,184351.2787442833
11567,359726.3558901814
3070,234002.47086041473
12094,239312.20810883696
14335,309866.2040511655
137,167995.6723281146
7182,163561.48822416607
11718,180967.3149089407
5194,100069.16777914038
97,362121.0115269155
5118,410916.5725250903
13920,314961.87053263764
9952,194339.85046860226
15337,205215.19383618404
10243,214502.30736268975
4048,392961.8475179393
171,151184.41318661364
11378,169483.49804560174
14190,175983.81115566584
15265,142618.86819941673
2740,139798.00221204574
5573,282453.40466025955
4481,204447.95994058994
2631,154576.54684549407
4984,251347.92158366257
16466,184210.10632644832
16716,124700.66849868339
15325,177770.46563274506
10115,174196.43135753967
117,511207.5639559818
5476,98775.2184195799
11757,184496.5360186337
12359,126640.47019423079
15546,185554.01511116646
8133,152342.38123061924
9018,349012.94280609034
2075,171794.95144075656
11170,308474.5715336162
15733,209047.26359442394
9280,148155.59635868558
10734,344599.4592796101
14071,163381.84034211622
7373,233012.28943810303
14736,181822.40407229305
3458,117966.94771992296
6183,168060.45210248063
7825,219600.27431271534
16775,190654.916996479
5717,176522.28973473303
12397,140711.59327846835
8189,520826.9009141553
4423,216191.12838124
3994,127954.07035185485
10342,195235.14248398534
10051,178770.6225163686
9453,145556.5225993251
12593,488729.6646268212
1274,89726.1812781076
6933,339503.02334771963
1761,146743.7073467702
7157,347069.15472018503
15169,147719.53890720246
6792,349599.712502649
13830,172864.8866103659
7240,183942.9395495089
3051,244994.8955494936
6550,109013.52915815641
4603,186628.85910680558
5729,166997.84031564154
13473,318218.68002133514
15104,147950.5928096225
6599,386895.5812935606
2216,256145.93517128396
8721,305925.54020229133
3645,188707.16135291904
8664,222382.7544758426
11001,199985.54792639305
753,159832.32604028785
8129,231570.400996961
15235,176758.0907068947
3359,207591.41731983068
10424,208315.865608178
10226,232755.51300270215
9252,194263.31207045517
3008,244377.7266819532
5849,175828.18088518217
8494,175621.28888932228
6764,274098.5583317948
12445,326268.4205430426
11716,180352.89917970818
4508,118519.15631324647
5669,201424.54508188035
11427,108718.76516732355
11065,191598.58278764627
8910,226479.54854474167
16401,293831.3980806054
11913,156248.72040784787
6221,207789.51320004102
10839,183171.54450918318
2809,220402.5584181576
13311,176268.45841685648
6866,196644.70443771314
6019,174279.80471042768
3024,166332.56296008703
1391,219506.73466734335
15904,209060.99668855828
15858,307057.4271547057
9911,235489.08303832676
16579,205225.33740196505
4394,267272.1022831285
1468,443511.1453814043
12965,152210.25620158535
2249,199466.65477358282
14384,152179.13675766543
13040,125053.99349805608
8872,139165.92417286217
12864,253536.7757872218
15712,166108.5792657039
14049,188906.98574258666
1840,111060.8456811651
12019,173833.37440302427
8948,169588.76160705983
15154,205734.8117056303
6943,148954.55584344815
12564,389486.442816482
12766,152799.48793269138
7255,237877.26249190044
7962,155968.07857062225
709,134657.77003164965
4634,137953.20574249775
889,235670.4801629106
4774,126201.79798929954
13890,171726.36364520612
15431,139361.06322869708
8726,334178.14756561327
10373,143022.04254551666
6413,179346.5511504697
9761,138032.51424056888
15864,150260.42655234173
6147,144726.7343360545
3384,265938.7832169603
320,258146.46701016778
8006,173377.23772213625
14395,177565.1228273107
14976,101458.5471488351
12185,230357.24663145165
4779,136376.38030111685
8551,155143.88803451732
9025,297347.90274939337
10616,233099.68247834514
7475,100265.02116572173
6341,320355.1497097683
14163,147876.15616875928
2211,184328.19148226466
10532,292517.75727456843
14338,139234.87291492504
831,178282.6538985446
3382,173114.337897243
9209,301257.1289757258
7188,241148.75945745845
7197,230312.64205019863
11270,167014.70069434177
15918,89338.93352086889
6937,451552.7481011037
6178,182433.42289182023
10668,134183.67101349134
1413,269276.72449172253
6884,348765.132117403
8266,193415.14182833963
14019,188912.94110907306
16764,150827.10139959588
15306,173873.27264501213
3740,230857.6002798094
5298,185597.65045667655
8319,177420.4688232268
4229,178180.8419350019
13429,185454.7264034184
1753,429418.19411718694
860,255385.0081831939
14219,151849.81557028246
12113,198400.36333620799
11309,128532.28290239544
9930,209196.65202916038
10570,196702.1890674996
2839,154290.09368424246
6699,125587.48464014055
16647,119148.72371684662
5325,247377.7643652884
13733,149711.78770993074
7818,335492.74045268074
12505,226125.06116627716
9489,191194.0538675621
10106,187685.23113449596
7864,203509.3877132927
5134,259772.1490947164
11859,148200.3666218175
7440,364424.1470218652
1525,316241.2797258413
7339,184802.26200291078
8,343613.5515865966
3248,123950.67045539213
8995,225420.3904009741
15178,69588.03017768876
8594,172958.3685603898
15770,226199.70613414227
15859,340364.3707780301
1735,322183.0174315945
11410,489233.0592052519
16397,158299.74564797123
3572,145031.28270199828
5501,111441.96380938073
969,189015.03154914352
6977,408254.5376129481
1233,178672.42166561668
4258,154286.550882936
90,399267.58596170874
16650,181324.82328810182
197,104476.1345384657
12514,224787.18829322158
4367,184183.75709629947
3199,212755.28941432352
5600,193978.51405130728
11641,163191.50172121034
14609,119395.12246354755
12775,164196.12829693977
14240,171238.1691032194
7933,184309.91801620784
6945,346218.5718364885
14006,201434.18735622082
6320,251165.76340125702
12061,188705.6222202649
16369,224773.15281635322
16354,366952.29677285574
3970,308010.36565664073
1048,203696.48206209156
3639,214782.7331101549
14448,238555.9458604182
2812,420765.4311997853
3932,154397.6665988718
14875,322302.72777408955
8883,116503.10220033713
7622,304405.1480798399
7252,135039.5726103226
9751,176398.96586555705
2378,201779.84687994226
6816,251500.65516341274
15358,173537.47543314562
7843,157920.77538192406
10448,378129.5289949286
7840,276203.345147715
8880,230391.93966559798
12551,361914.18678866985
15470,198987.77175758764
16207,223448.8446966567
12123,127012.44065885726
15247,357681.99878551555
7481,194582.39296751787
16171,354001.40162964095
7461,320082.1714721207
902,266054.0947053214
13094,175308.45118797582
11584,250683.26973024022
4462,216356.82527098377
15576,148564.4154262724
16606,259775.22581182505
5427,285965.1867379053
7725,160397.0641626728
5409,175320.46209730994
12579,129863.93400748611
12013,241412.3078747931
11321,208966.91847377765
9932,142346.97122317416
591,149585.3864555647
10357,204550.20221684052
3336,229259.79252097054
13,186171.70569914396
4809,233746.40208063784
7555,199575.61404490672
15172,337018.6183809455
6989,155188.77542988374
4707,184709.72768033535
2046,244995.653927472
6495,99014.45835037941
3873,186951.6906756388
7061,196311.8098192104
12112,228831.52278129885
8917,308421.2593565109
7735,162835.06894040358
16442,215263.1265319686
4244,169534.53153004602
3747,238759.8552213698
11086,183607.87846967985
10080,206525.43084740435
15057,271478.9224829539
1331,195451.84234273445
8891,155633.07579153078
13411,233074.06340619974
16730,231431.77575887594
2267,197527.3118961817
3022,183924.18779885632
11190,215200.0138709268
11857,187662.77802644297
9318,182568.78945023223
16512,164598.04504462625
2053,222820.00242030324
13707,122781.23235925952
12143,156601.21948444122
14080,164175.22499054926
6130,178171.36526103196
7936,79467.99780556576
10101,168464.34020776013
5663,190952.44230459892
14811,128172.44134875794
1366,191526.63228784804
908,201093.98098411947
2953,126532.67978166198
14629,140535.80490512823
15096,405459.06914899306
2115,183493.4687387773
11770,158416.96903944702
12701,183130.07850103654
14584,130911.83267622163
1893,400772.6749158358
9501,509761.7090786964
2138,127352.48696285956
9346,206915.06447152604
15960,345348.75303463795
8230,165192.49607363684
13843,212899.5799063171
13810,231309.82053051557
15650,188859.72727877655
9974,144531.83199802157
12200,197216.68469237897
538,192179.4278701435
5334,197973.99746511038
14823,120235.04340740075
4817,171198.42284251156
9041,191054.93649763765
4359,278617.9728058267
4852,245952.859691452
10141,140489.79140529965
1503,213186.58868850287
16256,397164.9213001446
683,105755.27143801781
14382,213217.68833661257
7248,204713.84032029737
1200,173715.2598766158
3563,173679.88731322438
3681,394383.03229782754
3053,262837.9565671868
4099,208872.85880215917
807,127502.12311116626
4658,308525.04687039135
3535,178160.97720973942
12548,156856.26569068866
10488,197524.1937443709
5851,154858.76356215475
13736,196266.27300367563
875,166998.6738127593
14449,159550.82121174136
3958,330530.4439029307
10727,180471.0814855827
11296,137695.1445508002
13646,252987.44717643343
9599,240025.61953673494
7135,310008.6177266942
5943,340733.22377810604
2695,280011.4589093081
6766,210869.37476297613
5630,184408.70769782367
13586,202542.88179346937
3507,401878.2545410379
10014,135771.32174013593
459,251064.46754639113
3582,257722.56382125348
8560,270176.55878876394
3372,179574.58881080613
13109,257156.73344051582
8160,207560.39553276348
10706,240374.93775880613
9104,332467.6347222527
2870,197666.17902893748
13712,153277.3658602828
13924,143451.8131463068
798,231908.863554497
9750,421492.3516002189
16248,393647.526001449
3170,179267.85454445076
12700,234223.88535668692
10601,137088.78972883977
514,209446.38514617327
4010,277595.8831826632
8124,158101.12510511975
10800,173727.20356543266
13628,190400.35064453623
11637,142246.36990643683
781,173504.5336475227
16156,183215.55499561265
12618,254176.89625316628
9766,155507.2069324071
15987,250072.6057382875
11051,331123.06129719643
7673,209548.21284155978
1245,384774.90878761635
2443,158950.50200870723
7413,92573.21260266186
310,147353.62035630096
10921,230388.15121200282
8709,93431.62471235928
12404,331316.09891268855
14986,228172.87117625572
10714,323458.3874229483
14286,209029.33715135348
13828,335892.4859402672
8926,432828.91683521424
12233,180465.6941185426
3913,200871.99993523967
5221,217411.9128764987
14965,83871.9303411414
862,181985.1828145111
13907,133934.5861433538
5418,183234.3358261831
2045,177200.51621940904
13321,190071.211339248
2762,220371.41835990836
13888,182989.33235811058
14962,134479.72957676
13305,344658.2736681856
8487,279476.5007897994
7146,172391.123175804
1134,175833.7692875056
15092,338706.82182651473
13760,238522.73318346468
11958,455524.6769100481
3177,178225.62686377915
11350,209646.75599828226
1524,105881.73115093412
5527,253750.82810785054
2872,199235.03853039365
8602,364155.96059557307
3067,324977.7060811479
10435,217365.00388030123
11222,213501.68596685893
8700,154199.07383102356
10961,217642.12439073564
14305,202743.42542282704
8362,265104.1546068584
4979,154093.47654263017
7180,347545.9417378828
5763,106609.6218305557
2192,205201.3427056863
13581,199831.4659063966
10720,150608.90008799377
1358,224493.3932446064
13366,304775.5624031276
13539,405314.6785605779
12849,208216.86343038044
6794,179517.2822921014
525,488324.6484808478
12223,353163.5066881086
16271,129009.8380597409
5818,132826.3628522516
16588,290274.06739216467
8981,125072.22152392608
16476,125117.41155477049
14663,181052.58799934306
3,144647.78275109443
6615,142381.70125546172
12215,281709.68393937877
304,255868.9397575531
13634,245110.73725971536
9208,170340.7619076516
2175,173801.86909796446
250,216706.25738246736
6045,192560.73362508655
10516,157194.38000417835
1852,481931.01038774016
1573,203303.4617372214
15079,166096.42277502033
5500,177971.5168613746
15775,154288.3973580716
3198,167213.6705518223
6718,196223.23258572986
4149,194188.3157806371
9627,246674.4580453344
7595,305143.86048006936
4538,192923.31980083993
3555,220014.01560908198
10483,360852.35076644557
8834,172180.52320746036
16412,182378.24340454093
6449,170186.6689535459
2767,185017.51576823977
11498,172571.6682379364
16472,148201.08551790842
178,299647.3534888099
10948,176135.568987828
13313,296469.7510577515
8065,144091.1098043571
102,154930.86981325207
14428,128285.78571267797
11973,127969.11888697589
6663,193821.44023998972
15989,136015.8931056281
10955,415292.92752616445
11772,145967.54968294365
11364,242658.50004258443
7082,177720.6842788105
7749,503301.9653757031
6428,137275.2202061751
6869,102955.55839383557
295,173431.69015255518
12266,226691.7381445012
11129,209136.4815372812
826,427809.39341690554
3262,239387.0581753894
15641,296834.03311021725
1662,477026.57100582647
10926,225309.32389430472
10232,238586.7151806804
6376,183835.9718931882
7817,179141.8757432409
354,207863.69225163435
10076,184368.9371292421
11379,330888.8590356631
10184,130876.77205786343
4696,395208.44789911946
13562,505849.27264702047
5436,177605.93024514706
13196,105399.70024477532
14939,340621.74081706157
14004,196169.3077324693
5916,183170.56265763345
7229,179838.3969937551
9143,162262.3527053186
3440,195380.65281732482
319,175131.25334750273
11683,240404.90537459505
12647,238788.57703669267
12788,155345.40754891874
13662,239998.81983120073
423,281729.41294730076
5222,210730.6014100095
9242,184196.51162362497
2641,174010.8674409944
4855,144311.32783969963
5360,182161.5163955235
9799,167554.9381908331
5526,248012.01961273552
10309,158820.34533813855
2144,375006.47163808765
7191,199853.8785122564
6732,156691.61135204526
14789,153933.44739980547
13525,153525.07001582193
4066,294157.7394549319
16422,203629.6273768605
14890,202364.29797732513
2922,225752.2127434941
3601,123760.30285496697
13416,116499.39422793854
14363,195520.58382995424
9496,264400.72196900076
7115,324582.80333299394
8615,156544.60717411895
5218,70433.20843239903
9493,202966.21194748324
10623,179642.46801323985
2272,128789.5309232969
3352,320991.76276427164
84,173729.9426419743
8086,120599.4430528591
2595,221952.03107856226
3531,153854.69218515136
7460,330323.72290529526
9214,268089.05734850926
2790,256600.23440314422
10548,239605.5867064232
9218,176942.59681069732
7435,186310.51391934376
15780,190876.202518943
7640,216048.31326652842
6223,171467.3762836983
3425,110894.81472090707
10582,149233.69024373882
702,237714.5568542964
2111,178850.1660559748
11730,192003.02617732968
9865,265398.9669039041
16478,329249.74827992293
1885,222245.69823706718
3956,360429.93801606586
16735,107960.04681498422
15264,207367.92763877602
15971,163651.68264625745
5584,207177.67835355605
15242,177241.47394799895
14358,200107.5262639303
11300,224314.4338517455
5446,181715.8434207984
3934,177793.1502984903
6610,177819.0406280491
10164,298011.7173045657
4646,191512.30136351232
13304,201581.3930471836
1985,206787.643151731
4746,139052.57914986272
7963,209377.79741805422
14083,276427.27684747096
13140,279023.1736902533
15023,271973.14466858393
13093,245746.60191493997
7160,174170.89368485578
7407,186071.94448137376
16056,183339.412190773
751,498510.7677442389
6179,83357.81833283827
9137,285196.8909380024
10992,277391.96210322896
5744,505133.4795073245
10884,155036.24021783323
12858,287233.322342756
13005,307695.643365952
16714,187046.76025306145
1419,249941.23212232237
6064,204149.37761887885
3771,185429.30973924912
5945,487942.26726188586
8453,65816.12308666487
3806,166338.14012296102
16748,258749.59128985822
11380,237028.6828688809
3107,205649.91096222968
12003,203719.77527296596
14567,220906.12434476093
1079,189751.92972361963
11705,153491.05054673098
7814,200013.22863807395
10174,164522.3412189875
5514,238618.01356073844
5265,235547.6558974163
10520,379126.63737835956
13195,212803.03036546003
14601,408789.8752421279
6012,202337.43676267634
13079,170299.53654631373
9009,129678.71180894048
3122,179727.17021629587
5470,239495.23609236605
4840,167387.33450145033
6270,278077.8563846369
9158,103072.73283414927
10120,129608.54447868309
10672,306004.7626874651
4573,141388.04226359518
12118,292109.356188911
7447,126495.80661045063
2171,204537.08122803192
6126,304450.7430827336
2836,171091.5253024347
1457,253963.81548665717
11165,234035.60380674136
5923,211129.34239270116
1813,204041.46655349876
3492,251571.17852005706
1917,319452.71895141806
965,409475.6045451154
15795,148230.56406855932
821,210531.15643435039
4568,180237.58710516302
9078,228796.38041675487
11371,119144.6980966845
5149,201514.4171397203
281,203206.10754796752
1918,243484.63032160274
776,129717.34063606066
210,213191.40683076
10782,176080.24959540777
9653,181014.03885906693
9372,158972.04189631352
5868,185992.87984056416
6176,134642.95886253397
3969,120440.68497405639
7427,142770.81049785047
8544,501622.2789474608
5219,217926.45874918357
16488,133271.74400166108
5855,250964.06775899435
15920,119549.61542773046
4393,406478.97500549647
5770,151549.28445026182
2900,151383.86716565612
8622,86460.2347769696
11610,272421.2127593701
10969,121985.78273062815
11029,152537.87129300588
6193,330706.5737040609
14087,476898.4225081626
13623,163405.1422208426
16689,176314.49590647113
1027,219709.23699855004
949,144798.2779578824
672,103695.03086643755
13832,147814.13518582916
2471,195238.80758447736
8728,297897.5970070795
7742,232560.83666784782
2698,227096.88837688213
9084,174026.60620160282
6075,287729.9722086786
2874,174507.8775242918
13119,130482.67750511278
5010,213084.30351918013
1284,177628.19923577772
1151,170198.16634890207
5110,306967.89161498944
11386,152045.6881045306
8019,218545.77629746482
2859,125921.11804682555
16110,175595.4408458703
16027,299758.17707582476
14902,181454.68880601705
14301,193672.66007789984
2451,244801.180931514
13596,138130.54825663066
1464,140755.73957203352
7927,414390.2166303971
9638,239521.43796800985
8009,299752.19785640656
11903,160444.49337711147
9243,113693.67488799227
547,188542.69652225994
5511,120360.01796256345
11247,184685.75248443935
15928,317545.6882701812
3434,219689.4108083577
7614,104916.06486746621
1380,191835.02713242263
2770,137492.8828240441
111,181092.8177129098
5994,130233.76124154031
12341,183412.5517318483
2787,261767.46245898365
14410,306339.4266406183
15983,128231.47803128073
14876,214577.97514238424
653,157208.43283062705
2174,212633.38320932284
2575,320709.0634681652
7976,165972.65923028643
5812,316928.32738974504
13589,403363.66172143916
9122,133449.34828838758
8159,492742.8924922903
8754,331297.9088686716
9321,224762.84444504257
13535,176941.6661471714
2083,169280.87510754177
2689,334296.20276249194
2248,220951.65012076497
11649,164770.17288540627
11045,408405.7688320555
1276,87974.47507608593
5962,134025.57851393483
13012,168070.22611316375
4642,184491.3269745919
179,173431.71825109542
15347,428536.57155853114
